TripID,HighCarbon
963,0.0017374204
967,0.00069096574
968,0.06973825
977,5.9483984e-05
980,8.0602484e-05
990,0.99674004
1000,0.0025047138
1005,0.0009308521
1010,0.9977608
1013,0.028569052
1015,0.0011292751
1017,0.0024250746
1021,0.99681723
1029,0.0001765883
1032,0.99691737
1036,0.0011650216
1039,0.0022355288
1040,0.0008484623
1041,0.00049900776
1043,0.0008434034
1044,0.002269486
1056,0.0018460223
1057,0.00020080629
1058,0.0008520578
1059,0.970858
1062,0.0018984763
1063,0.9990854
1068,0.0003466004
1070,6.1631086e-05
1072,0.99740595
1078,0.0075693536
1079,0.0019464431
1083,0.00019291164
1088,0.0012438869
1102,0.99618286
1107,0.0019464431
1108,0.0044336366
1114,0.0009530667
1125,0.0011507674
1126,0.0019643763
1130,0.99668616
1132,3.9785413e-05
1133,0.99606234
1136,0.0006543146
1139,0.99894685
1141,0.0009197749
1142,0.0050734715
1143,0.0025089872
1148,0.00014147798
1149,0.00085590343
1150,0.9932462
1154,0.00016273314
1155,0.0019464431
1161,0.00023829711
1162,0.00026369424
1167,0.07099251
1174,0.0019845427
1179,0.0013717309
1184,0.9970727
1185,0.00016273314
1191,8.0602484e-05
1192,0.9972583
1196,0.0019705335
1198,0.00045978953
1207,0.0019464431
1208,5.938236e-05
1209,0.00018165524
1217,0.0024784955
1219,4.9930386e-05
1220,0.99495393
1224,0.99993813
1228,0.00034826493
1230,0.0019464431
1237,7.188096e-05
1239,0.00029068472
1244,0.0019550975
1256,0.0011507674
1259,0.0012432116
1260,0.001363204
1267,0.0013376724
1269,0.00038027662
1283,0.028825186
1296,0.992589
1305,0.9966066
1310,0.99897194
1314,0.0021006323
1319,0.9851275
1324,0.0021425823
1327,0.00035339125
1329,0.990761
1332,3.6407815e-05
1340,0.9940731
1341,0.00977531
1342,0.00035339125
1343,0.002212863
1344,9.295472e-05
1346,0.99328965
1349,4.9422786e-05
1353,0.028569052
1356,0.99337643
1365,0.99794656
1367,4.3840268e-05
1369,0.9990508
1378,0.0007964961
1379,7.833451e-05
1383,0.0009834582
1386,0.997147
1391,0.00011547374
1393,0.00018005099
1397,0.9990854
1398,0.0034000375
1401,0.0006543146
1404,0.997624
1407,0.03007752
1410,0.99894685
1412,0.99431735
1414,0.0011650216
1419,5.0370465e-05
1422,0.0018374231
1423,0.008885567
1431,0.9881891
1434,0.0021667494
1436,0.0018688721
1448,0.0019705335
1450,5.0370465e-05
1453,0.0006853366
1455,0.00020170376
1456,0.0019664257
1457,0.00035821734
1461,3.0384706e-05
1466,0.0010200172
1470,0.0008154025
1473,0.99740595
1485,7.353143e-05
1487,0.0021179959
1492,0.0051200674
1497,0.9977308
1498,6.8198846e-05
1503,0.0011893054
1506,0.00019936192
1508,0.0009648743
1511,0.0003063751
1512,0.0018688721
1516,0.9447064
1517,0.001984517
1518,0.9990854
1519,0.0009938901
1529,0.0019464431
1534,0.00347657
1535,3.38568e-05
1540,0.0019464431
1542,0.0010448153
1547,0.9999491
1550,0.0005380846
1551,0.008885567
1557,0.0019464431
1559,0.9978544
1560,0.0009530667
1561,0.0063379635
1564,0.9890778
1566,0.9930138
1570,0.0015698606
1578,6.750554e-05
1581,0.9998437
1587,0.9449656
1588,0.002441966
1590,0.00027366765
1592,0.0009849904
1593,0.0023647747
1599,0.0044635376
1604,0.99472815
1607,4.362453e-05
1610,0.008444845
1612,0.001215572
1613,0.0003250225
1615,0.00034307817
1633,0.0005257983
1638,0.000812518
1644,0.0009530667
1645,0.9447956
1648,3.076929e-05
1651,0.99684685
1654,0.0018688721
1661,0.0009976084
1662,0.99897194
1665,0.9990508
1668,0.0013608795
1674,0.0050445907
1678,0.9966539
1679,0.99734855
1682,0.00140802
1685,7.355051e-05
1689,0.00012033677
1697,7.201647e-05
1702,0.0019281546
1715,0.0012393673
1716,0.99674195
1721,0.993576
1722,2.2708098e-05
1725,6.8198846e-05
1730,0.00191862
1731,0.0012020001
1732,0.028286831
1738,0.99432963
1739,0.00023914427
1740,0.0009618565
1743,0.0022038817
1752,0.0009530667
1764,0.99993896
1766,0.9891595
1770,0.99266386
1777,0.0011999501
1778,0.00019324174
1780,0.9951668
1792,7.437288e-05
1794,0.99779874
1801,0.00029068472
1802,0.00027203115
1803,0.00094338733
1805,0.00024138327
1807,0.0022317201
1810,0.0030407147
1818,0.0024373042
1819,4.9930386e-05
1821,0.00029068472
1823,0.0018272905
1830,0.028286831
1831,0.00010074157
1834,0.0018123896
1836,0.0009530667
1843,3.069678e-05
1857,5.0908955e-05
1859,0.0075216894
1860,0.9951224
1866,0.0009798132
1868,6.1525796e-05
1876,0.0008520578
1883,0.0018723595
1887,0.0009530667
1889,0.0023787958
1891,0.9988464
1896,0.0018688721
1901,0.001291294
1902,0.0012432116
1912,0.0005000574
1917,0.0022686298
1919,0.0009648743
1921,0.9990508
1934,0.9920304
1935,0.000743829
1939,0.029804647
1941,0.00021898054
1942,7.437288e-05
1949,0.9966539
1956,6.545821e-05
1962,0.00011840392
1970,0.0019464431
1973,0.9989384
1985,0.00027366765
1990,0.0009530667
1996,0.0019464431
2003,0.0018688721
2007,0.9928318
2008,0.9946768
2010,0.0016638791
2011,0.00054195477
2016,7.437288e-05
2018,0.002441966
2022,0.03007752
2024,0.00021898054
2028,0.99894685
2030,0.9451267
2032,7.3616815e-05
2033,2.930198e-05
2035,0.00016273314
2038,0.0018460223
2039,9.290686e-05
2042,0.029804647
2047,0.0011650216
2052,0.0041163885
2053,0.99507254
2054,0.007888345
2066,0.0004606035
2067,0.00011547374
2068,0.9977024
2077,0.9972861
2080,0.9989587
2089,0.0003063751
2094,0.0009530667
2097,0.0018340487
2099,0.0008520578
2101,0.00011554402
2103,0.00042534823
2110,0.00077914185
2113,0.00013404818
2120,0.0018460223
2121,0.9930213
2126,0.1419204
2129,0.8278024
2130,0.9986431
2133,0.9447956
2134,0.0062168865
2137,0.9452729
2138,0.9990508
2144,0.01863142
2145,0.030752793
2147,0.00027272085
2153,0.0019464431
2155,9.4545256e-05
2157,0.028825186
2158,0.00094338733
2161,2.9160008e-05
2169,7.437288e-05
2170,0.002138839
2175,0.9970777
2179,3.069678e-05
2182,0.9799472
2186,0.0012020001
2187,0.00041179764
2194,0.0011507674
2195,0.99894685
2197,0.0011507674
2209,0.0018460223
2211,0.028569052
2216,3.083003e-05
2220,0.028569052
2222,0.00016107898
2228,0.9456755
2229,0.046880666
2240,0.0030407147
2246,0.0009530667
2247,0.0019464431
2257,0.002718484
2259,0.99761945
2277,0.000767638
2279,0.0003063751
2281,5.0391267e-05
2282,0.0009648743
2283,0.9999467
2284,0.99753976
2285,0.08194102
2292,0.0026718853
2294,0.9980679
2296,0.0003497989
2302,0.0018821359
2307,0.0011507674
2313,0.0009530667
2315,0.0033170558
2318,0.0011650216
2321,0.002499204
2322,0.028813642
2326,7.39057e-05
2329,0.0019705335
2332,0.0017149461
2334,0.996947
2335,0.9447064
2342,0.0018066089
2351,0.0021667494
2353,0.00019161613
2360,0.028702386
2364,0.9447064
2366,0.99674004
2367,0.9967474
2372,0.029804647
2382,0.0012059244
2387,0.0001366677
2392,0.00028915424
2399,0.99781847
2400,0.9987374
2401,0.0018272905
2402,0.0012020001
2403,0.99794656
2406,0.0001699863
2410,0.00020750269
2413,2.9033976e-05
2416,0.9913095
2420,0.9972025
2421,0.0019464431
2424,0.0016255907
2426,0.9447956
2427,0.0001744342
2439,0.9905021
2440,0.99266386
2443,4.9930386e-05
2446,0.0019464431
2449,0.000886398
2450,0.0019464431
2457,0.00019161613
2462,0.00011805319
2470,0.0008434034
2477,0.000743829
2485,0.000113384456
2488,0.0005071232
2490,0.00013796409
2497,0.9473071
2499,0.9990854
2500,0.0022561196
2501,0.0019266944
2502,0.0021006323
2511,0.9999428
2512,0.0023530729
2513,0.01863142
2517,0.0019703843
2518,0.0012020001
2519,0.99789536
2522,0.0023974003
2523,0.0005894902
2524,3.5879155e-05
2525,0.00094652176
2531,0.0030407147
2535,0.057085667
2536,0.99740595
2538,0.004555878
2540,0.0022037148
2544,0.0009834582
2545,0.0020115739
2553,0.0018688721
2555,0.00063663855
2557,7.886518e-05
2574,0.9941817
2576,0.0023570883
2578,6.8198846e-05
2579,0.028569052
2588,0.0030082162
2592,0.009589202
2593,0.029112697
2606,0.029804647
2607,0.0011849666
2609,0.00011547374
2611,5.016644e-05
2619,0.0012020001
2625,0.028286831
2626,0.0062930235
2627,0.0008484623
2629,0.043035958
2640,0.000183001
2641,0.0012267798
2644,0.0009648743
2645,0.00068803114
2656,0.9930213
2659,7.437288e-05
2660,7.840192e-05
2663,3.38568e-05
2668,0.0018688721
2671,2.9033976e-05
2673,0.0016688243
2677,0.030075306
2680,0.0018272905
2683,0.0007972373
2687,0.98806924
2689,7.505936e-05
2691,0.0009618565
2695,4.9930386e-05
2697,0.00012410163
2698,0.9989384
2707,0.0001791352
2709,0.006245744
2714,0.001684406
2715,0.0022355288
2716,3.069678e-05
2726,0.0009530667
2730,0.9449656
2733,0.000812134
2735,0.0011849666
2745,6.750554e-05
2750,0.9966539
2754,0.00028578102
2756,0.0011507674
2757,0.992589
2758,0.0004369962
2759,0.9998834
2763,0.0009648743
2773,0.0009938901
2774,0.0022911886
2777,0.0030407147
2779,0.9928039
2782,0.9980679
2786,0.9885725
2787,3.083003e-05
2790,0.00011507418
2791,0.0011999501
2793,0.0012617662
2794,0.0008520578
2796,0.9989384
2797,5.9483984e-05
2798,0.00033080744
2802,0.9998981
2808,0.0011507674
2809,0.0009530667
2817,0.00089802407
2819,0.0005257983
2823,0.9982377
2824,7.067168e-05
2840,0.00191862
2851,0.00026101407
2852,0.0021638842
2860,0.022706332
2865,0.0294987
2867,0.0018460223
2883,0.0009530667
2887,0.0009530667
2891,0.001363204
2895,0.000812518
2902,0.99779874
2905,0.0009834582
2909,0.9990854
2911,0.0024250746
2918,0.030752793
2919,0.99773526
2922,0.00094338733
2925,0.0012617662
2929,7.391134e-05
2930,0.997827
2935,0.93523675
2936,0.9916937
2939,0.9901896
2948,0.008732921
2950,9.490177e-05
2958,3.6134556e-05
2959,0.9999467
2964,3.554225e-05
2966,4.1060503e-05
2969,0.9922895
2980,0.9940731
2981,0.000812518
2982,0.028286831
2986,0.99743074
2992,0.0011390825
2994,0.996837
2995,0.99766064
2996,8.871539e-05
3001,0.010181228
3002,0.9999387
3005,4.9930386e-05
3006,0.0009530667
3012,0.99677926
3020,0.99830085
3023,0.00017540238
3025,0.9980679
3026,0.00021675474
3032,0.9889908
3040,0.0003466004
3041,0.0012020041
3044,0.009676867
3063,0.030752793
3066,0.99685234
3070,0.028569052
3074,0.0009347635
3078,0.0017679747
3081,0.99748397
3083,3.909466e-05
3088,0.9986864
3093,0.9990854
3098,5.0549563e-05
3099,0.9990508
3102,0.0009530667
3106,0.9941817
3111,0.0003466004
3117,0.0003466004
3128,0.0018106014
3129,0.9755504
3134,0.0018688721
3135,0.0018365434
3138,4.120996e-05
3148,0.08058825
3150,0.00088247476
3153,0.0016688243
3154,0.0011507674
3155,0.0033837284
3157,0.9990508
3159,0.99844605
3166,0.0019464431
3167,0.0018460223
3172,0.99706644
3173,0.0019705335
3175,0.0016166985
3181,0.9937629
3191,4.0166713e-05
3195,0.00013623209
3196,0.999782
3197,0.9930016
3199,0.030966852
3212,0.9990508
3213,5.0549563e-05
3214,0.00011547374
3217,7.437288e-05
3224,3.5686935e-05
3226,0.9972583
3227,0.001363204
3232,0.001215572
3235,0.0025089872
3237,0.0022038817
3240,7.094968e-05
3258,0.0012453356
3272,0.0018821359
3278,0.0021770792
3279,7.188096e-05
3280,0.0007172839
3281,0.0018688721
3287,0.9951668
3291,0.028666595
3295,0.009589202
3298,7.0918904e-05
3306,0.99266386
3308,0.0003497989
3311,0.0009530667
3314,0.0022037148
3320,7.355051e-05
3321,0.0048607886
3322,0.9978447
3352,0.9881891
3353,7.826515e-05
3357,7.437288e-05
3359,0.0022260405
3366,0.00026369424
3367,0.99993813
3371,0.00347828
3374,4.3840268e-05
3375,0.9779443
3384,0.9990508
3385,0.9940672
3393,0.0018460223
3395,0.0019907628
3410,0.0015245897
3412,0.00019161613
3413,0.9982418
3415,0.99610955
3421,0.0009648743
3427,9.290686e-05
3436,0.0006906116
3438,0.9967528
3439,3.0772662e-05
3444,0.0008520578
3446,3.3498673e-05
3449,0.0018272905
3452,0.9990595
3455,0.9980855
3457,0.99493355
3458,0.0009938901
3459,0.9963685
3460,0.99606234
3461,0.028569052
3469,0.0009530667
3473,0.0008829272
3474,0.0022488507
3487,0.0019307808
3491,0.00014896301
3498,0.9452729
3499,0.0016688243
3502,0.00043985635
3504,0.0018106014
3505,0.00019161613
3508,0.9778952
3510,0.99884063
3512,0.98896676
3517,0.0036388019
3519,0.9990854
3520,0.0014101309
3522,0.9990854
3524,2.936733e-05
3538,0.002441966
3546,5.9483984e-05
3547,0.0019281546
3552,8.257445e-05
3556,7.761786e-05
3557,0.9447956
3560,0.0022355288
3565,7.405858e-05
3568,0.99637467
3572,0.0019464431
3581,0.00019161613
3582,0.0019550975
3595,0.9999447
3601,0.0009717284
3605,0.99777967
3607,0.0017374204
3611,9.90468e-05
3613,0.0018460223
3614,0.0023570883
3618,0.99337643
3627,0.9968208
3634,0.00029402107
3639,0.004877583
3640,0.9980679
3646,0.004175384
3647,7.437288e-05
3649,0.0024012078
3653,0.00841587
3654,0.0017939985
3657,0.9999387
3664,0.99993813
3673,0.0012020001
3674,0.0009530667
3683,0.0023721028
3685,0.00042459648
3698,0.0019464431
3702,0.003488599
3703,0.9892854
3706,0.0018272905
3710,0.0022038817
3712,0.0018460223
3715,0.0018460223
3717,0.00013382583
3718,9.069716e-05
3724,0.00010074157
3732,0.0009308521
3733,0.00094338733
3734,0.0008434034
3743,0.00057438447
3750,0.0009938901
3751,0.0019266944
3760,0.0018460223
3761,0.00035089708
3762,0.0017374204
3763,0.9975157
3764,0.0008520578
3771,0.9990854
3778,9.6650336e-05
3786,0.0023570883
3787,0.0018374231
3788,0.00094338733
3790,0.0019066228
3791,0.9623814
3793,0.00011554402
3795,0.029112697
3797,0.0010448153
3800,0.0011507674
3807,0.0015652009
3808,0.0053886245
3812,0.9990854
3813,0.00011989798
3825,0.9990508
3826,0.99777275
3830,0.00011460221
3833,7.437288e-05
3835,0.0005257983
3844,0.9978369
3845,0.9786412
3848,0.000178142
3851,7.886518e-05
3855,0.9989492
3859,0.993002
3860,0.0019464431
3861,2.9033976e-05
3864,0.99668616
3865,0.0007641416
3866,7.505936e-05
3868,0.000116412055
3869,0.992589
3872,0.023609893
3879,0.99766064
3890,0.9931886
3891,0.0019464431
3893,0.0018310769
3896,0.002128104
3902,0.0011609
3903,3.375193e-05
3916,0.9981529
3918,0.9998387
3919,0.0019266944
3920,0.0001762255
3923,0.00089802407
3926,0.0018688721
3929,0.94551593
3930,0.00177546
3932,0.999006
3945,0.0018723595
3946,0.9930916
3948,0.9990595
3950,0.99894685
3955,0.0018723595
3961,0.99894685
3963,0.99606234
3964,8.8452005e-05
3965,0.0009530667
3968,0.00094652176
3975,3.5686935e-05
3977,0.0017425838
3982,0.9977608
3984,0.0009530667
3985,1.809724e-05
3989,0.0005380846
3991,0.0005894902
4000,0.0020606637
4006,4.9930386e-05
4017,2.815245e-05
4018,0.0018460223
4025,0.0011507674
4028,0.00017990891
4050,5.864012e-05
4051,0.004877583
4057,0.002212863
4067,0.030752793
4068,0.0009648743
4076,0.0018630321
4079,0.0021002546
4086,0.0009530667
4087,0.0021806217
4093,0.00014744878
4106,0.0100123845
4108,0.9990854
4109,9.55812e-05
4110,0.0018123896
4114,5.0370465e-05
4115,0.028569052
4119,0.00069368246
4120,7.3616815e-05
4139,0.9951224
4140,7.437288e-05
4143,0.000812518
4149,0.008444845
4152,0.99870145
4154,0.0012020001
4159,0.9968466
4165,0.9990508
4167,0.0001957458
4169,0.9990854
4172,0.0018688721
4173,0.0019464431
4176,0.99779874
4179,0.0036746173
4183,0.0025047138
4191,0.9990508
4195,0.0014102376
4196,0.0012020001
4198,0.0024378062
4199,0.99789536
4200,0.0005375389
4204,0.0012345645
4205,0.9966539
4210,3.253144e-05
4211,0.0012020001
4212,0.99993813
4217,8.8452005e-05
4223,0.9968208
4225,0.0018687308
4229,0.0007481217
4233,0.9978542
4235,9.490177e-05
4236,0.0053886245
4240,0.000812518
4245,0.99374145
4260,0.0010609066
4262,0.9961747
4263,0.0010448153
4265,0.0045832917
4269,0.9989492
4271,0.00041179764
4275,0.9928766
4282,7.405858e-05
4291,0.9958846
4300,0.00010075906
4302,0.0018460223
4309,0.98095495
4310,5.0908955e-05
4311,0.00029068472
4314,4.9930386e-05
4320,0.0007972373
4324,0.00094816857
4325,0.0035079478
4329,0.0022488507
4331,0.00027366765
4337,0.94128036
4344,0.0018688721
4349,0.9447064
4352,9.053713e-05
4355,0.0021551484
4357,0.000812518
4361,0.030752793
4366,0.0023530729
4367,0.9977024
4378,0.0022636673
4379,0.9933408
4382,0.0019464431
4389,0.008005107
4394,0.99766064
4401,0.0018374231
4407,0.00070278265
4409,0.03007752
4410,0.9456755
4411,0.0016630595
4414,0.9998877
4421,4.8970618e-05
4425,5.9483984e-05
4427,0.05511363
4431,0.99606234
4434,0.0019163734
4442,0.0019705335
4443,0.99609816
4447,0.0062168865
4448,0.0009834582
4454,0.0023570883
4456,0.001361964
4460,0.0007587084
4462,0.0009530667
4466,0.9980855
4471,0.0028545463
4472,0.0012442376
4473,7.437288e-05
4475,0.00042534823
4476,0.0009834582
4479,7.0918904e-05
4481,0.9939692
4491,0.9977608
4493,0.9977608
4498,0.99748397
4500,0.0012437926
4501,0.0008520578
4504,0.9990508
4506,0.00064164505
4511,0.000886398
4514,0.00016423508
4517,0.0018460223
4518,3.595674e-05
4521,0.99799216
4526,0.0018723595
4530,0.028569052
4531,0.00038027662
4535,7.437288e-05
4536,0.9456755
4537,0.00041179764
4542,0.00016273314
4548,0.008885567
4551,0.9881891
4561,0.99612963
4564,0.9975551
4567,0.029112697
4569,0.0018688721
4573,0.002191569
4575,0.03486117
4583,0.0010181832
4587,0.9990508
4591,0.0016283666
4595,0.9963973
4601,5.147691e-05
4603,0.0022037148
4606,0.0019266944
4607,0.028569052
4612,0.00035089708
4616,5.0549563e-05
4628,2.9033976e-05
4634,0.0011507674
4640,0.9980894
4645,0.0050734715
4646,0.0009530667
4647,0.0009308521
4655,0.0009530667
4677,5.938236e-05
4687,4.9930386e-05
4696,6.8198846e-05
4706,0.00034307817
4707,3.5879155e-05
4709,0.0022038817
4719,0.96614575
4720,0.9989384
4733,0.0050734715
4734,0.0018460223
4743,0.0006618261
4754,0.0013508198
4763,0.9969157
4764,0.0019307808
4765,0.0011849666
4766,0.0005522362
4770,0.0049415715
4771,0.9967474
4774,0.99681723
4778,0.0001872294
4783,7.405858e-05
4788,0.9989492
4792,6.503158e-05
4793,0.000539832
4805,0.0016638791
4809,0.9978987
4811,4.3840268e-05
4812,0.0004683089
4823,0.99216557
4824,0.0022488507
4826,0.0022766753
4827,0.99994206
4835,7.886518e-05
4856,0.028286831
4857,0.99794656
4864,5.0370465e-05
4865,0.000113384456
4868,0.0019464431
4870,0.0031663657
4872,0.002212863
4873,0.0010447362
4877,0.00029068472
4878,0.9932462
4883,3.6134556e-05
4885,0.005133101
4887,0.99531245
4888,0.0018460223
4892,0.028569052
4894,0.0050221556
4898,0.00042534823
4904,0.0018723595
4913,0.0011650216
4919,0.0026099193
4924,2.6359477e-05
4925,0.00023756981
4931,0.0012596144
4933,0.0003466004
4943,0.0021730205
4947,0.0018622652
4951,0.98304915
4954,0.99897194
4955,6.202009e-05
4964,0.99666554
4971,0.0022832789
4975,0.002127625
4976,0.0019464431
4980,0.0009530667
4984,3.5474866e-05
4985,0.9941817
4987,0.00014896301
4992,0.0016073083
4993,0.002404703
4996,0.00029068472
4998,0.009589202
5007,0.0003466004
5015,0.00094338733
5016,0.9951224
5021,0.0018106014
5023,0.029804647
5024,0.9881891
5025,0.001865893
5026,0.002114878
5031,0.00050838833
5033,0.9969277
5034,5.0549563e-05
5039,0.99116206
5044,2.9867017e-05
5045,0.99740595
5047,0.0007183634
5049,0.003515652
5050,5.1218023e-05
5058,0.9456755
5060,0.0009530667
5061,6.8198846e-05
5062,0.99884063
5068,0.00019324174
5076,7.853609e-05
5077,0.0009530667
5080,0.0019464431
5083,0.9998826
5090,0.0003063751
5091,0.9946531
5095,0.9990854
5098,0.99897194
5103,0.0018374231
5105,0.9987105
5110,0.0009717284
5111,0.9997695
5114,0.028286831
5116,0.9990508
5117,0.9990508
5120,0.028569052
5122,0.0009530667
5123,0.9990508
5126,0.0009834582
5130,0.00037771877
5131,0.00191862
5138,0.0010200172
5139,0.0012596144
5142,0.98398846
5147,0.0003466004
5150,0.6448675
5151,0.99800175
5154,0.0021446988
5157,0.99897194
5162,7.405858e-05
5165,4.3297194e-05
5170,0.970858
5171,0.0062168865
5177,0.0024486633
5182,0.0006697534
5187,0.9971378
5188,0.7015599
5191,0.99779874
5198,0.9968208
5201,0.0009530667
5204,0.02670451
5208,0.00027366765
5215,0.0021071536
5218,0.0062934975
5225,0.0018630321
5231,0.0003466004
5235,0.99391633
5240,0.9990854
5248,0.9447956
5249,0.00027366765
5250,0.00024361092
5252,4.9930386e-05
5256,0.0018374231
5261,5.9483984e-05
5272,0.00080657157
5273,0.0062168865
5276,0.016214445
5284,0.0023570883
5290,0.00030801783
5297,0.0018460223
5305,0.00010074157
5311,0.0019266944
5317,0.998643
5319,9.512157e-05
5327,0.0044336366
5328,7.189344e-05
5329,0.0018548744
5331,0.0041163885
5335,0.99994004
5336,0.99830085
5343,0.9346779
5345,0.028569052
5346,7.3616815e-05
5349,0.00013185124
5351,0.0019617558
5353,0.0022355288
5357,4.9930386e-05
5364,0.0009648743
5366,0.9939367
5369,6.503158e-05
5370,0.0022766753
5377,5.9483984e-05
5379,0.006492221
5383,0.00046219764
5386,0.996837
5387,4.814032e-05
5391,0.0008434034
5392,4.3840268e-05
5396,0.0013757711
5400,0.001412902
5402,0.0062739174
5404,0.0061540767
5407,0.0011390825
5410,0.0001872294
5416,0.9901896
5423,0.00070278265
5433,4.9930386e-05
5439,0.0003497989
5440,0.00085458654
5446,0.99884063
5460,0.0018272905
5477,0.0022667418
5478,0.001706044
5484,0.030752793
5485,0.9990508
5491,0.99838364
5492,0.9972861
5498,5.0549563e-05
5501,0.0018687308
5514,0.028569052
5515,0.99710435
5517,0.0022488507
5526,0.9970777
5528,0.99713266
5532,7.840192e-05
5535,0.0016638791
5543,0.9976954
5557,0.02345475
5559,0.000117673095
5560,0.99612963
5561,0.0001744342
5562,0.00016423508
5563,0.0003466004
5564,0.02670451
5565,0.029112697
5568,0.0012020001
5569,0.0003063751
5571,0.9976955
5574,0.0009810938
5578,0.99764484
5580,3.6134556e-05
5582,0.0002718569
5590,0.9751217
5593,0.028569052
5599,0.9959741
5612,0.0019703843
5614,0.028035287
5618,0.99741036
5620,0.028569052
5630,0.0009938901
5632,0.00011825148
5658,0.98059183
5659,0.028569052
5662,0.9999387
5665,3.595674e-05
5677,0.9630736
5681,0.00035089708
5682,9.4524345e-05
5684,0.0011020987
5686,0.9979292
5690,7.437288e-05
5693,0.00094338733
5695,0.9977608
5700,0.006492221
5702,0.0098133935
5705,0.9973109
5711,0.00075304636
5715,0.0022561196
5717,0.030752793
5719,0.030750528
